avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
92,54,47,37,47,94,93,41,29,0,0,0,0,0,0,0,0,0,57,84,100,30,51,32,0,0,0,76,64,2,Cycling
0,0,0,0,0,0,0,0,0,76,14,32,87,44,65,61,98,87,52,32,76,0,0,0,59,78,4,0,0,0,Cycling
17,3,99,27,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,78,68,0,0,0,0,0,0,Cycling
8,87,25,0,0,0,0,0,0,0,0,0,96,26,50,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,Cycling
29,96,29,0,0,0,61,54,70,0,0,0,0,0,0,76,52,50,4,99,16,17,62,98,89,34,77,48,67,66,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,12,36,30,53,45,16,32,93,100,0,0,0,0,0,0,0,0,0,Cycling
27,98,94,39,92,11,90,70,35,0,0,0,1,10,9,0,0,0,3,5,34,65,25,3,66,8,26,97,0,5,Cycling
2,98,40,92,94,74,82,74,20,13,62,46,0,0,0,26,54,64,99,12,84,0,0,0,0,29,72,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,43,87,97,0,0,0,3,29,1,0,0,0,33,56,55,92,84,97,Cycling
0,0,0,0,0,0,56,3,95,0,0,0,43,78,73,83,100,73,0,61,95,100,5,11,0,0,0,20,94,87,Cycling
0,0,0,67,97,77,0,0,0,22,70,92,64,28,2,12,75,56,0,0,0,0,0,0,0,0,0,46,76,27,Cycling
0,0,0,0,0,0,97,4,48,0,0,0,16,18,81,59,19,38,86,79,26,73,23,83,10,82,65,0,0,0,Cycling
0,0,0,54,7,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,33,25,53,22,41,0,0,0,Cycling
52,80,30,0,0,0,0,0,0,67,87,72,0,0,0,0,0,0,0,0,0,64,15,87,10,45,57,66,98,41,Cycling
72,33,7,77,14,5,89,88,57,38,45,4,0,0,0,4,20,5,60,42,72,0,0,0,0,0,0,43,90,49,Cycling
75,43,17,15,23,15,0,0,0,4,72,75,56,40,54,0,0,0,0,0,0,84,73,17,40,78,4,81,10,88,Cycling
33,19,4,45,21,87,0,0,0,59,9,72,0,0,0,31,87,68,0,0,0,5,91,10,70,85,70,22,96,59,Cycling
0,0,0,0,0,0,0,0,0,94,80,68,15,78,79,9,95,77,32,37,9,0,0,0,92,19,44,0,0,0,Cycling
42,26,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,60,98,2,97,22,58,32,2,21,53,21,Cycling
7,97,36,0,0,0,54,84,0,0,0,0,0,0,0,0,0,0,75,48,66,49,54,41,72,35,68,66,37,47,Cycling
0,0,0,0,0,0,0,0,0,61,37,76,0,0,0,83,68,64,96,82,9,0,0,0,97,14,1,64,75,2,Cycling
53,90,79,37,57,32,0,0,0,99,89,42,55,79,76,62,39,100,0,0,0,0,0,0,34,33,37,0,0,0,Cycling
0,0,0,65,86,95,0,0,0,4,70,84,83,93,68,0,0,0,85,11,26,23,4,57,0,0,0,20,89,76,Cycling
0,0,0,48,13,91,0,0,0,57,12,47,27,18,21,0,0,0,55,78,52,81,72,83,36,5,71,0,0,0,Cycling
65,89,57,0,0,0,12,16,45,0,0,0,64,81,36,0,0,0,0,0,0,0,0,0,0,0,0,50,90,96,Cycling
96,36,99,59,30,93,0,0,0,0,0,0,0,0,0,50,60,5,59,4,3,0,0,0,99,88,7,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,58,91,58,0,0,0,0,0,0,82,35,28,0,0,0,0,0,0,0,0,0,Cycling
5,41,55,57,91,60,63,81,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,19,11,84,76,14,28,0,0,0,0,0,0,76,51,22,85,88,29,81,68,26,88,18,53,50,97,1,Cycling
0,0,0,0,0,0,0,0,0,87,9,62,0,0,0,7,37,63,64,44,98,0,0,0,0,0,0,69,86,92,Cycling
0,0,0,25,82,73,0,0,0,72,51,61,0,0,0,96,3,93,0,0,0,31,25,93,0,0,0,0,0,0,Cycling
23,31,92,0,0,0,83,45,74,43,92,78,0,0,0,82,44,68,0,0,0,16,86,15,0,0,0,53,28,52,Cycling
30,6,61,33,67,13,45,44,46,0,0,0,79,85,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,5,6,98,0,0,0,23,18,79,33,15,8,16,31,30,0,0,0,0,0,0,0,0,0,93,72,86,Cycling
0,0,0,0,0,0,78,95,36,0,0,0,19,27,66,0,0,0,0,0,0,0,0,0,82,50,12,34,81,43,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,37,91,25,78,70,0,0,0,Cycling
0,0,0,0,0,0,37,89,36,0,0,0,90,30,32,0,0,0,12,51,56,90,49,3,38,50,58,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,61,19,71,13,60,41,15,74,48,100,92,53,0,0,0,2,14,58,44,36,48,Cycling
42,89,27,58,3,68,45,71,94,96,96,51,0,0,0,46,6,45,0,0,0,0,0,0,0,0,0,80,24,33,Cycling
87,6,90,17,93,68,0,0,0,15,68,87,38,34,21,43,55,33,21,50,80,50,78,82,36,26,32,36,73,29,Cycling
0,0,0,89,17,49,10,82,26,46,92,71,0,0,0,0,0,0,93,85,63,2,22,97,0,0,0,91,25,66,Cycling
0,0,0,0,0,0,59,8,50,63,55,54,38,1,95,96,44,40,6,37,75,64,46,58,10,93,97,83,90,21,Cycling
0,0,0,0,0,0,82,16,48,0,0,0,0,0,0,40,51,43,0,0,0,0,0,0,80,19,66,0,0,0,Cycling
69,97,55,51,54,12,47,39,41,23,60,49,90,3,54,0,0,0,0,0,0,0,0,0,88,96,89,0,0,0,Cycling
94,11,88,0,0,0,8,38,10,0,0,0,85,70,47,0,0,0,96,66,69,0,0,0,0,0,0,75,11,98,Cycling
0,0,0,4,81,75,63,6,7,0,0,0,27,21,94,24,26,55,64,58,75,0,0,0,8,79,79,0,0,0,Cycling
0,0,0,79,66,78,97,91,86,97,72,37,45,22,62,0,0,0,0,0,0,0,0,0,0,0,0,4,63,81,Cycling
19,95,23,69,39,97,99,72,41,0,0,0,0,0,0,78,77,48,13,18,0,4,51,49,75,50,86,0,0,0,Cycling
78,12,8,9,34,16,0,0,0,0,0,0,94,30,53,46,83,44,0,0,0,40,90,73,56,9,88,54,8,8,Cycling
85,53,57,0,0,0,72,60,39,0,0,0,64,27,42,0,0,0,79,72,39,90,70,31,0,0,0,78,64,50,Cycling
0,0,0,0,0,0,70,72,71,0,0,0,0,0,0,0,0,0,0,0,0,14,54,15,0,0,0,0,0,0,Cycling
25,94,51,0,0,0,17,41,20,0,0,0,43,8,84,20,23,82,40,46,49,65,33,37,0,0,0,0,0,0,Cycling
77,30,70,0,0,0,46,23,26,0,0,0,0,0,0,88,82,15,75,10,0,0,0,0,1,72,57,26,41,73,Cycling
0,0,0,0,0,0,75,94,52,0,0,0,0,0,0,0,0,0,0,0,0,2,17,29,0,0,0,0,0,0,Cycling
0,0,0,35,31,33,0,0,0,71,35,82,62,14,64,100,22,21,0,0,0,0,0,0,13,14,61,0,0,0,Cycling
91,46,99,66,99,3,0,0,0,0,0,0,0,0,0,79,58,54,0,0,0,68,34,47,76,13,93,48,81,26,Cycling
6,23,60,32,62,17,0,0,0,0,0,0,1,9,22,0,0,0,0,0,0,52,15,84,0,0,0,0,0,0,Cycling
10,61,74,58,53,45,19,75,74,0,0,0,0,0,0,0,0,0,58,39,79,23,86,77,0,0,0,36,12,78,Cycling
95,63,26,29,98,12,19,9,55,37,63,34,61,52,74,0,0,0,12,95,81,0,0,0,24,61,20,0,0,0,Cycling
0,0,0,0,0,0,24,91,19,0,0,0,0,0,0,43,40,28,0,0,0,0,0,0,99,99,75,0,0,0,Cycling
2,32,93,58,53,26,11,13,59,0,0,0,63,11,70,0,0,0,56,23,97,15,24,67,0,0,0,0,0,0,Cycling
0,0,0,43,78,12,0,0,0,87,88,14,43,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,89,51,20,0,0,0,85,89,17,0,0,0,78,45,11,95,20,16,0,0,0,72,19,97,Cycling
4,32,23,0,0,0,0,0,0,94,16,6,44,31,34,18,98,97,29,54,55,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,9,71,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,45,95,0,0,0,Cycling
19,48,77,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,3,96,25,5,63,98,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,46,22,72,0,0,0,16,91,65,0,0,0,85,24,78,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,71,26,22,0,0,0,0,0,0,80,25,90,0,0,0,68,3,60,85,62,81,88,62,79,59,68,28,Cycling
99,46,4,0,0,0,0,0,0,0,0,0,11,80,26,0,0,0,37,36,28,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,61,10,66,0,0,0,91,46,77,94,50,26,0,0,0,0,0,0,0,0,0,0,0,0,15,24,93,Cycling
0,0,0,40,4,84,0,0,0,0,0,0,67,68,33,0,0,0,0,0,0,0,0,0,0,0,0,65,44,13,Cycling
93,42,3,7,30,78,15,13,1,0,0,0,29,93,71,84,85,54,53,43,53,0,0,0,0,0,0,0,0,0,Cycling
12,55,38,1,34,6,24,93,98,0,0,0,0,0,0,0,0,0,10,3,42,0,0,0,43,52,70,0,0,0,Cycling
0,0,0,92,17,80,0,0,0,0,0,0,0,0,0,0,0,0,21,52,36,43,23,64,0,0,0,0,0,0,Cycling
0,0,0,20,6,68,41,75,67,70,33,79,0,0,0,59,79,43,97,38,84,0,0,0,75,5,25,11,30,73,Cycling
0,0,0,93,98,50,0,0,0,0,0,0,0,0,0,68,12,8,0,0,0,0,0,0,0,0,0,33,59,57,Cycling
81,74,8,25,59,66,17,63,11,0,0,0,0,0,0,0,0,0,0,0,0,35,54,18,96,56,98,86,15,9,Cycling
88,95,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,53,0,0,0,66,61,25,Cycling
55,16,39,28,77,24,0,0,0,95,57,99,0,0,0,0,0,0,0,0,0,58,24,93,32,35,51,45,96,31,Cycling
72,46,47,78,0,96,0,0,0,0,0,0,0,0,0,0,0,0,77,69,93,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,81,85,37,0,0,0,10,39,76,0,0,0,13,70,56,0,0,0,4,71,87,0,0,0,Cycling
0,0,0,4,33,54,86,85,33,3,85,2,71,69,94,47,58,43,0,0,0,16,20,84,6,82,8,14,32,12,Cycling
12,99,5,54,25,24,40,8,7,50,53,63,0,0,0,0,0,0,0,0,0,54,35,62,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,95,24,59,77,42,90,64,84,11,77,92,9,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
90,64,5,60,3,70,0,0,0,68,7,42,0,0,0,78,22,56,91,45,47,0,0,0,73,81,46,37,52,23,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,45,61,14,58,61,67,0,0,0,0,0,0,0,0,0,9,99,83,Cycling
0,0,0,25,0,8,48,85,11,0,0,0,0,0,0,48,40,1,0,0,0,72,99,2,0,0,0,89,31,79,Cycling
0,0,0,16,93,25,38,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,49,65,60,44,92,Cycling
18,14,29,92,8,53,49,74,55,0,0,0,8,90,99,0,0,0,10,8,88,0,0,0,32,94,85,38,66,76,Cycling
0,0,0,0,0,0,0,0,0,65,92,23,0,0,0,0,0,0,0,0,0,71,60,26,34,48,69,0,0,0,Cycling
7,56,91,34,6,68,85,20,60,53,0,12,31,71,58,0,0,0,7,25,44,73,9,92,92,61,92,0,0,0,Cycling
0,0,0,0,0,0,1,95,40,0,0,0,42,100,67,62,28,51,0,0,0,0,0,0,5,30,55,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,84,57,15,5,43,0,0,0,0,0,0,0,0,0,Cycling
83,22,28,0,0,0,0,0,0,51,14,70,0,0,0,29,5,36,0,0,0,80,70,84,82,98,96,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,93,64,71,89,36,87,47,35,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,28,14,8,0,0,0,22,36,97,0,0,0,34,4,42,0,0,0,0,0,0,Cycling
0,0,0,5,47,49,0,0,0,17,25,64,43,37,77,17,47,25,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,11,19,12,0,0,0,24,97,42,0,0,0,42,49,27,20,82,4,27,56,22,83,24,82,Cycling
0,0,0,0,90,96,72,99,81,56,9,40,0,0,0,0,0,0,0,0,0,0,0,0,19,4,51,0,0,0,Cycling
6,38,38,0,0,0,0,0,0,38,37,66,99,62,36,0,0,0,73,42,33,0,0,0,0,0,0,57,67,65,Cycling
20,72,99,91,70,45,53,68,80,0,0,0,0,0,0,57,29,10,56,50,43,94,18,37,44,48,59,0,0,0,Cycling
51,17,11,62,28,0,41,80,37,56,1,24,64,86,41,23,49,37,60,100,16,56,85,34,0,0,0,26,88,73,Cycling
88,76,49,71,1,25,0,0,0,0,0,0,0,0,0,57,81,10,0,0,0,0,0,0,0,0,0,93,97,37,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,7,94,51,68,68,84,0,0,0,41,25,90,0,0,0,11,19,61,Cycling
0,0,0,75,33,35,19,56,28,33,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,99,41,40,0,0,0,0,0,0,0,0,0,31,1,18,0,0,0,81,51,59,100,65,93,Cycling
0,0,0,0,0,0,0,0,0,30,54,19,0,0,0,0,0,0,42,49,91,60,33,1,0,14,17,0,0,0,Cycling
0,0,0,85,82,63,12,76,87,4,16,24,0,0,0,83,96,78,0,0,0,0,0,0,0,0,0,1,42,83,Cycling
73,23,99,0,0,0,0,63,10,0,0,0,97,33,11,78,22,9,8,81,49,71,66,86,0,0,0,0,0,0,Cycling
62,21,39,0,0,0,12,26,79,97,76,76,0,0,0,0,0,0,0,0,0,92,30,0,76,31,74,0,0,0,Cycling
23,38,26,0,0,0,58,73,23,29,93,94,4,15,74,23,4,14,25,92,26,85,82,99,0,0,0,0,0,0,Cycling
38,89,89,80,86,74,0,0,0,86,99,66,45,49,48,0,0,0,19,60,4,0,0,0,89,49,54,0,0,0,Cycling
96,98,65,41,29,45,0,0,0,0,0,0,0,0,0,15,74,89,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
3,5,42,0,0,0,98,67,82,0,0,0,29,74,36,59,91,62,4,65,1,0,0,0,86,78,39,0,0,0,Cycling
0,0,0,85,3,18,0,0,0,38,6,63,0,0,0,62,0,29,99,52,80,18,2,56,52,43,50,0,0,0,Cycling
94,80,45,0,0,0,62,2,94,0,0,0,31,37,38,68,7,52,0,0,0,0,0,0,66,79,50,51,5,97,Cycling
86,66,10,49,9,62,20,100,95,60,91,85,13,25,97,11,1,50,29,2,47,69,81,86,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,79,80,56,0,0,0,0,0,0,8,32,66,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,32,7,19,54,85,86,0,0,0,70,11,90,11,93,14,100,26,26,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,50,0,0,0,0,0,0,48,11,92,62,4,39,Cycling
0,0,0,61,99,85,0,0,0,36,68,10,39,74,88,0,0,0,64,29,59,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,54,51,90,43,22,67,0,0,0,0,0,0,0,0,0,65,46,29,0,0,0,87,36,94,88,96,67,Cycling
16,82,99,99,8,96,0,0,0,0,0,0,3,11,82,97,37,54,91,24,19,0,0,0,0,0,0,71,90,41,Cycling
13,78,18,61,15,40,9,20,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,21,4,0,0,0,Cycling
3,2,31,0,0,0,0,0,0,85,66,52,95,85,93,0,0,0,71,44,24,0,0,0,0,0,0,98,8,8,Cycling
98,68,96,0,0,0,0,0,0,95,92,89,0,0,0,99,24,23,0,0,0,74,51,42,45,74,1,43,36,25,Cycling
0,0,0,0,0,0,74,44,60,0,0,0,88,98,20,0,0,0,0,0,0,0,0,0,42,87,45,19,29,70,Cycling
0,0,0,23,84,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,54,53,Cycling
77,91,97,0,0,0,32,46,82,41,83,92,0,0,0,0,0,0,50,1,96,88,99,6,0,0,0,79,38,50,Cycling
0,0,0,50,43,16,0,0,0,0,0,0,83,97,48,27,91,16,24,87,44,0,0,0,11,1,87,0,0,0,Cycling
94,42,23,46,16,75,0,0,0,0,0,0,67,100,57,0,0,0,58,94,65,57,93,89,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,59,51,41,0,0,0,83,77,1,13,76,56,0,0,0,0,0,0,0,0,0,63,29,25,Cycling
60,52,1,59,66,93,6,61,32,75,26,95,65,29,73,0,0,0,25,65,78,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,94,38,26,0,0,0,3,97,47,25,64,25,0,0,0,0,0,0,11,31,80,0,0,0,Cycling
53,85,34,99,91,6,68,75,0,39,30,39,0,0,0,86,74,80,61,44,67,0,0,0,6,66,92,96,93,95,Cycling
98,6,36,0,0,0,92,26,77,0,0,0,0,0,0,0,0,0,0,0,0,10,42,77,69,57,28,22,50,19,Cycling
0,0,0,64,82,94,0,0,0,0,0,0,37,99,59,2,46,14,85,67,26,28,67,7,0,0,0,48,27,27,Cycling
27,73,19,0,0,0,9,67,44,32,32,51,0,0,0,18,14,1,49,68,69,0,0,0,0,0,0,71,0,8,Cycling
75,98,63,0,0,0,49,36,10,23,30,99,55,50,17,0,0,0,46,63,65,7,4,7,0,0,0,0,0,0,Cycling
2,62,41,35,97,75,0,0,0,0,0,0,0,0,0,65,47,75,0,0,0,0,0,0,51,30,24,49,76,73,Cycling
0,0,0,0,0,0,54,1,29,0,0,0,0,0,0,44,97,9,0,0,0,0,0,0,93,14,78,64,52,82,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,25,24,19,2,12,79,12,22,54,0,0,0,0,0,0,48,70,29,Cycling
0,95,65,21,36,64,91,96,52,65,33,50,93,12,82,96,3,80,0,0,0,35,25,83,0,0,0,87,32,65,Cycling
0,0,0,75,43,99,44,61,32,0,0,0,0,0,0,0,0,0,0,0,0,67,54,27,0,0,0,0,13,57,Cycling
91,63,32,0,0,0,98,1,63,0,0,0,0,0,0,0,77,45,0,0,0,49,94,9,47,80,7,0,0,0,Cycling
74,36,59,49,24,38,47,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,27,55,3,35,13,0,0,0,Cycling
91,100,50,55,13,48,0,0,0,39,51,64,91,4,15,0,0,0,0,0,0,0,0,0,83,53,7,30,18,2,Cycling
47,100,67,0,0,0,0,0,0,0,0,0,85,32,52,70,97,15,75,31,39,0,0,0,0,0,0,0,0,0,Cycling
62,27,52,0,0,0,0,0,0,0,0,0,71,58,100,88,37,54,0,0,0,0,0,0,0,0,0,15,39,94,Cycling
35,93,7,94,29,96,0,0,0,0,0,0,40,27,26,83,99,35,97,47,26,21,76,11,0,0,0,92,6,16,Cycling
0,0,0,0,0,0,0,0,0,54,50,70,0,0,0,0,0,0,26,9,51,0,0,0,86,20,73,14,96,40,Cycling
0,0,0,45,15,89,91,24,29,75,56,4,0,0,0,0,0,0,60,83,78,1,92,34,32,91,66,0,0,0,Cycling
9,46,81,37,7,62,8,32,54,28,24,80,93,52,37,7,66,27,61,80,79,70,12,79,0,0,0,55,63,47,Cycling
26,16,59,98,68,93,0,0,0,16,53,0,33,23,24,0,0,0,33,78,60,46,2,58,0,0,0,80,16,23,Cycling
93,6,90,0,0,0,0,0,0,88,95,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,67,Cycling
0,0,0,0,0,0,0,0,0,96,20,27,20,66,56,19,33,36,53,80,39,0,0,0,0,0,0,0,0,0,Cycling
100,75,31,65,51,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,84,0,0,0,64,45,59,Cycling
5,96,51,5,40,42,0,0,0,0,0,0,90,2,88,88,33,97,0,0,0,30,29,23,0,3,81,0,0,0,Cycling
35,73,30,60,8,58,0,0,0,0,0,0,0,0,0,0,0,0,20,46,86,36,62,59,11,26,80,0,0,0,Cycling
0,0,0,0,0,0,35,64,37,32,0,19,97,34,34,0,0,0,0,0,0,0,0,0,8,41,49,0,0,0,Cycling
0,0,0,56,95,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,35,93,5,44,Cycling
94,27,9,0,0,0,68,48,6,83,83,30,39,39,9,0,0,0,49,31,89,58,10,37,16,46,51,0,0,0,Cycling
40,71,44,84,64,48,0,0,0,0,0,0,90,45,98,0,0,0,36,88,23,42,27,35,73,44,42,10,100,44,Cycling
63,41,54,0,0,0,0,0,0,0,0,0,54,53,81,94,68,6,0,0,0,0,0,0,13,88,63,0,0,0,Cycling
0,0,0,56,62,79,0,0,0,0,0,0,0,0,0,77,36,27,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
34,98,11,47,33,51,0,0,0,10,20,20,0,0,0,0,0,0,0,0,0,52,60,72,0,0,0,0,0,0,Cycling
85,61,63,0,0,0,71,52,81,46,1,39,74,98,82,31,89,24,0,0,0,0,0,0,61,76,36,0,0,0,Cycling
58,79,80,63,74,21,27,55,36,100,84,21,19,13,74,26,68,9,12,86,71,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,36,8,92,0,0,0,23,19,72,83,96,97,0,0,0,35,38,76,43,3,26,0,0,0,0,0,0,Cycling
84,56,63,0,0,0,88,75,90,0,0,0,0,0,0,0,0,0,64,86,17,33,22,15,78,79,91,36,28,75,Cycling
0,0,0,0,0,0,0,0,0,83,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,78,47,Cycling
0,78,84,0,0,0,86,90,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,71,0,0,0,Cycling
0,0,0,51,5,63,78,35,43,41,70,59,62,16,24,0,0,0,59,69,48,0,0,0,0,0,0,0,0,0,Cycling
51,82,62,0,0,0,21,58,27,20,77,20,0,0,0,0,0,0,0,0,0,34,76,52,21,28,55,75,90,71,Cycling
0,0,0,0,0,0,44,47,67,0,0,0,57,44,21,96,5,3,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
54,76,26,46,14,17,85,34,58,0,0,0,85,40,93,0,0,0,0,0,0,25,87,33,0,0,0,1,37,38,Cycling
0,0,0,0,0,0,0,0,0,1,82,35,35,100,21,98,91,8,94,83,49,74,79,43,0,0,0,93,63,8,Cycling
0,0,0,0,0,0,4,28,9,58,73,62,0,0,0,48,28,37,36,74,98,31,49,36,0,0,0,0,0,0,Cycling
81,96,18,0,0,0,98,92,0,0,0,0,69,94,81,0,0,0,0,0,0,0,0,0,8,62,9,0,0,0,Cycling
0,0,0,1,51,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,58,36,0,0,0,Cycling
72,12,83,82,49,41,86,83,29,0,0,0,0,0,0,0,0,0,0,0,0,12,56,59,80,67,82,0,0,0,Cycling
70,47,15,0,0,0,0,0,0,49,93,70,0,0,0,0,0,0,56,6,1,0,0,0,11,90,22,0,0,0,Cycling
11,19,23,68,59,61,45,66,56,56,90,52,49,27,12,0,0,0,68,10,50,0,0,0,70,68,52,56,32,82,Cycling
45,3,97,54,10,93,71,78,80,0,0,0,0,0,0,97,1,89,0,0,0,0,0,0,95,16,5,0,0,0,Cycling
12,85,28,0,0,0,60,35,86,0,0,0,80,94,2,82,30,58,0,0,0,0,0,0,57,61,5,31,77,46,Cycling
70,69,52,0,0,0,75,70,54,98,36,80,0,0,0,36,87,92,0,0,0,92,1,29,0,0,0,16,64,99,Cycling
61,70,91,61,99,66,17,49,67,0,0,0,0,0,0,30,69,43,21,62,57,0,0,0,22,18,68,0,0,0,Cycling
0,0,0,0,0,0,4,17,95,0,0,0,0,0,0,0,0,0,75,73,69,10,34,42,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,100,4,86,0,0,0,0,0,0,0,0,0,21,47,68,69,44,85,80,9,86,0,0,0,Cycling
19,60,98,0,0,0,76,93,33,0,0,0,27,92,8,88,56,81,0,0,0,97,24,100,0,0,0,0,0,0,Cycling
99,24,76,15,62,20,0,0,0,67,4,7,60,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
25,49,45,50,97,30,0,0,0,0,0,0,78,93,4,0,0,0,32,35,29,0,0,0,0,0,0,20,67,34,Cycling
0,0,0,0,0,0,0,0,0,58,61,54,0,0,0,62,12,54,4,4,3,0,0,0,7,78,24,0,0,0,Cycling
19,86,5,95,45,39,75,28,62,0,0,0,0,0,0,87,40,19,0,0,0,0,0,0,50,5,74,0,0,0,Cycling
95,30,88,63,29,64,16,72,57,0,0,0,0,0,0,75,100,71,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,65,21,2,28,71,87,0,0,0,0,0,0,37,79,5,0,0,0,40,57,82,0,0,0,Cycling
57,28,57,0,0,0,0,0,0,0,0,0,57,45,8,21,39,57,0,0,0,0,0,0,10,69,32,0,0,0,Cycling
11,76,40,0,0,0,0,0,0,31,84,79,0,0,0,11,51,50,86,20,21,0,0,0,0,0,0,80,13,91,Cycling
98,29,48,0,0,0,37,100,20,13,24,32,0,0,0,12,94,34,0,0,0,95,27,67,62,72,100,47,94,47,Cycling
0,0,0,43,99,80,3,51,59,92,65,80,6,6,6,61,80,11,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,11,30,3,21,59,37,38,27,8,0,0,0,72,88,97,0,0,0,10,34,58,63,38,32,Cycling
0,0,0,0,0,0,11,1,40,24,49,7,56,4,59,0,0,0,78,62,12,0,0,0,82,18,4,5,3,35,Cycling
26,23,1,82,46,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,51,19,67,42,61,Cycling
0,0,0,0,0,0,12,35,73,51,27,10,85,33,31,4,22,94,0,0,0,91,63,36,73,31,13,76,11,83,Cycling
77,96,88,68,23,5,0,0,0,95,86,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,85,28,Cycling
0,0,0,41,1,80,49,7,60,0,0,0,76,71,90,0,0,0,0,0,0,80,83,70,70,91,7,86,86,51,Cycling
0,0,0,0,19,55,0,0,0,0,0,0,13,32,97,87,99,88,0,0,0,0,0,0,76,88,10,0,0,0,Cycling
0,0,0,0,0,0,51,43,13,0,0,0,0,0,0,75,41,60,52,36,28,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,65,18,54,0,0,0,93,72,66,0,0,0,0,0,0,0,0,0,Cycling
3,11,54,0,0,0,0,0,0,67,39,60,24,51,82,0,0,0,0,0,0,1,21,84,13,77,21,0,0,0,Cycling
